timestamp,machine_id,rpm,motor_power_kw,torque_nm,outlet_pressure_bar,air_flow_cfm,noise_db,outlet_temp_c,accel_x,accel_y,accel_z,h_accel_x,h_accel_y,h_accel_z,bearings,prediction,confidence,risk_level,source
2026-06-03 00:10:11,SEED-889,2964.052,13.393,45.164,8.807,343.631,72.634,89.012,0.067,0.086,0.285,0.062,0.19,0.047,0.26,NORMAL,92.9,Low,SEED
2026-06-03 00:20:11,SEED-890,2842.932,12.009,35.057,6.359,294.057,77.987,89.212,0.106,0.161,0.139,0.179,0.167,0.098,0.201,NORMAL,75.4,Low,SEED
2026-06-03 00:30:11,SEED-891,3145.557,12.133,49.09,7.3,305.802,65.918,87.276,0.26,0.018,0.176,0.132,0.061,0.039,0.207,NORMAL,94.7,Low,SEED
2026-06-03 00:40:11,SEED-892,2632.959,17.916,66.442,5.963,246.309,87.555,105.826,0.512,0.524,0.353,0.254,0.268,0.274,0.58,FAULT,72.5,High,SEED
2026-06-03 00:50:11,SEED-893,2697.671,16.104,54.487,6.075,302.781,82.251,90.367,0.301,0.224,0.334,0.113,0.192,0.168,0.559,DEGRADED,91.0,Medium,SEED
2026-06-03 01:00:11,SEED-894,2906.976,15.14,52.129,8.405,311.446,75.962,88.825,0.234,0.256,0.277,0.076,0.042,0.032,0.164,NORMAL,86.6,Low,SEED
2026-06-03 01:10:11,SEED-895,3016.288,13.503,40.897,6.54,344.939,72.413,80.717,0.045,0.084,0.047,0.162,0.053,0.2,0.263,NORMAL,90.5,Low,SEED
2026-06-03 01:20:11,SEED-896,2541.927,17.309,56.066,4.158,215.63,82.453,105.892,0.31,0.563,0.562,0.415,0.471,0.425,0.498,FAULT,77.0,High,SEED
2026-06-03 01:30:11,SEED-897,2611.459,17.798,59.105,5.675,207.943,87.56,108.674,0.577,0.447,0.514,0.394,0.274,0.318,0.553,FAULT,85.2,High,SEED
2026-06-03 01:40:11,SEED-898,2778.891,15.852,52.375,8.975,297.825,75.835,82.342,0.163,0.289,0.124,0.175,0.096,0.048,0.28,NORMAL,82.2,Low,SEED
2026-06-03 01:50:11,SEED-899,2838.255,15.548,59.601,5.818,253.94,77.281,84.516,0.434,0.258,0.443,0.256,0.161,0.18,0.568,DEGRADED,91.0,Medium,SEED
2026-06-03 02:00:11,SEED-900,3128.009,12.632,42.475,6.017,329.788,70.281,83.343,0.146,0.272,0.266,0.117,0.091,0.106,0.22,NORMAL,89.1,Low,SEED
2026-06-03 02:10:11,SEED-901,3105.566,13.064,43.695,8.852,335.752,77.126,80.887,0.176,0.221,0.139,0.135,0.176,0.135,0.121,NORMAL,86.1,Low,SEED
2026-06-03 02:20:11,SEED-902,2855.9,15.491,47.214,8.629,293.972,75.915,82.008,0.299,0.288,0.046,0.044,0.082,0.072,0.152,NORMAL,84.5,Low,SEED
2026-06-03 02:30:11,SEED-903,2745.403,14.65,47.003,5.467,276.122,83.25,82.99,0.217,0.255,0.424,0.295,0.208,0.313,0.348,DEGRADED,91.0,Medium,SEED
2026-06-03 02:40:11,SEED-904,2891.258,12.262,52.829,7.492,296.357,74.611,79.743,0.037,0.121,0.254,0.12,0.14,0.197,0.313,NORMAL,80.5,Low,SEED
2026-06-03 02:50:11,SEED-905,2904.716,14.328,38.702,6.082,329.808,70.022,76.08,0.297,0.04,0.127,0.028,0.091,0.151,0.212,NORMAL,87.2,Low,SEED
2026-06-03 03:00:11,SEED-906,2763.794,13.595,36.059,8.139,313.751,72.173,82.471,0.038,0.055,0.187,0.095,0.182,0.016,0.279,NORMAL,83.1,Low,SEED
2026-06-03 03:10:11,SEED-907,2652.024,15.619,54.794,7.06,289.048,74.142,85.169,0.431,0.353,0.428,0.145,0.312,0.35,0.251,DEGRADED,91.0,Medium,SEED
2026-06-03 03:20:11,SEED-908,2803.58,15.598,42.576,6.155,350.892,74.283,81.495,0.207,0.084,0.088,0.136,0.119,0.123,0.382,NORMAL,84.4,Low,SEED
2026-06-03 03:30:11,SEED-909,2920.577,14.431,53.078,7.03,346.12,77.501,86.17,0.298,0.128,0.06,0.058,0.018,0.164,0.248,NORMAL,70.5,Low,SEED
2026-06-03 03:40:11,SEED-910,2771.747,16.929,51.716,5.214,289.857,74.559,87.387,0.387,0.366,0.368,0.171,0.247,0.275,0.478,DEGRADED,91.0,Medium,SEED
2026-06-03 03:50:11,SEED-911,3108.607,13.668,50.826,7.74,316.071,73.399,82.86,0.268,0.229,0.211,0.109,0.048,0.196,0.124,NORMAL,79.9,Low,SEED
2026-06-03 04:00:11,SEED-912,2783.599,12.972,54.466,8.46,320.961,75.6,87.919,0.164,0.046,0.072,0.091,0.079,0.166,0.123,NORMAL,73.5,Low,SEED
2026-06-03 04:10:11,SEED-913,2682.806,17.131,68.785,5.369,270.643,86.82,92.084,0.375,0.561,0.577,0.475,0.34,0.249,0.773,FAULT,84.7,High,SEED
2026-06-03 04:20:11,SEED-914,3163.288,12.011,44.278,7.215,304.783,65.848,75.23,0.173,0.263,0.16,0.109,0.09,0.067,0.273,NORMAL,89.0,Low,SEED
2026-06-03 04:30:11,SEED-915,2692.209,17.78,63.471,5.382,213.243,86.022,101.7,0.461,0.417,0.537,0.243,0.329,0.289,0.402,FAULT,76.3,High,SEED
2026-06-03 04:40:11,SEED-916,2657.096,16.727,67.691,4.13,231.832,89.364,97.726,0.473,0.569,0.532,0.422,0.261,0.406,0.596,FAULT,90.6,High,SEED
2026-06-03 04:50:11,SEED-917,2843.751,14.215,49.2,7.735,359.917,70.494,81.616,0.208,0.135,0.12,0.162,0.058,0.071,0.309,NORMAL,86.9,Low,SEED
2026-06-03 05:00:11,SEED-918,3132.115,13.853,48.485,7.255,357.373,73.234,82.133,0.275,0.269,0.035,0.181,0.177,0.11,0.311,NORMAL,81.7,Low,SEED
2026-06-03 05:10:11,SEED-919,2737.709,16.32,61.442,6.958,312.525,80.477,88.942,0.348,0.374,0.188,0.327,0.179,0.116,0.549,DEGRADED,91.0,Medium,SEED
2026-06-03 05:20:11,SEED-920,2921.292,14.123,45.608,6.551,292.423,68.065,88.014,0.253,0.153,0.011,0.126,0.061,0.105,0.159,NORMAL,78.9,Low,SEED
2026-06-03 05:30:11,SEED-921,2753.002,15.128,36.725,8.132,342.47,72.314,86.714,0.189,0.071,0.027,0.175,0.162,0.051,0.385,NORMAL,89.9,Low,SEED
2026-06-03 05:40:11,SEED-922,2592.621,16.757,68.008,4.938,212.574,81.996,109.82,0.331,0.307,0.413,0.345,0.327,0.273,0.547,FAULT,87.3,High,SEED
2026-06-03 05:50:11,SEED-923,3175.265,12.9,41.527,6.917,344.19,73.745,89.88,0.03,0.02,0.158,0.017,0.138,0.049,0.197,NORMAL,86.3,Low,SEED
2026-06-03 06:00:11,SEED-924,2706.653,12.467,43.349,8.6,320.49,73.782,78.357,0.071,0.13,0.115,0.155,0.05,0.116,0.185,NORMAL,91.0,Low,SEED
2026-06-03 06:10:11,SEED-925,2831.843,16.819,53.915,6.437,241.626,76.285,99.932,0.211,0.377,0.414,0.163,0.165,0.257,0.501,DEGRADED,91.0,Medium,SEED
2026-06-03 06:20:11,SEED-926,2553.332,17.735,55.132,4.749,237.037,80.269,102.079,0.463,0.571,0.551,0.236,0.393,0.484,0.653,FAULT,83.7,High,SEED
2026-06-03 06:30:11,SEED-927,2651.059,16.256,55.835,5.185,279.284,83.902,91.461,0.317,0.395,0.371,0.311,0.215,0.135,0.58,DEGRADED,91.0,Medium,SEED
2026-06-03 06:40:11,SEED-928,2848.045,12.227,39.962,6.721,293.999,73.106,89.995,0.254,0.022,0.012,0.173,0.054,0.16,0.333,NORMAL,74.3,Low,SEED
2026-06-03 06:50:11,SEED-929,3022.739,12.355,37.832,8.779,332.97,73.98,77.599,0.075,0.132,0.061,0.099,0.122,0.031,0.264,NORMAL,93.4,Low,SEED
2026-06-03 07:00:11,SEED-930,2889.662,12.827,37.342,6.049,327.051,72.458,80.589,0.089,0.072,0.141,0.052,0.041,0.027,0.275,NORMAL,82.4,Low,SEED
2026-06-03 07:10:11,SEED-931,2603.309,15.064,58.707,5.003,284.944,78.954,98.625,0.282,0.198,0.368,0.299,0.225,0.326,0.31,DEGRADED,91.0,Medium,SEED
2026-06-03 07:20:11,SEED-932,2687.838,14.632,56.179,5.046,265.839,77.544,97.058,0.426,0.45,0.181,0.25,0.304,0.204,0.593,DEGRADED,91.0,Medium,SEED
2026-06-03 07:30:11,SEED-933,2881.326,13.183,39.238,7.984,316.438,71.543,75.843,0.15,0.231,0.031,0.188,0.134,0.054,0.208,NORMAL,70.4,Low,SEED
2026-06-03 07:40:11,SEED-934,2917.88,12.459,45.289,8.361,300.407,75.627,81.618,0.018,0.161,0.163,0.193,0.033,0.106,0.293,NORMAL,90.2,Low,SEED
2026-06-03 07:50:11,SEED-935,2768.203,14.777,59.576,6.388,291.201,83.772,97.19,0.339,0.201,0.242,0.173,0.24,0.251,0.295,DEGRADED,91.0,Medium,SEED
2026-06-03 08:00:11,SEED-936,2739.455,14.977,41.632,6.195,294.012,74.355,81.516,0.107,0.121,0.034,0.112,0.067,0.025,0.254,NORMAL,87.5,Low,SEED
2026-06-03 08:10:11,SEED-937,2689.88,16.888,59.07,5.657,229.878,79.941,105.573,0.593,0.436,0.58,0.485,0.478,0.486,0.771,FAULT,78.7,High,SEED
2026-06-03 08:20:11,SEED-938,2567.813,17.631,66.866,4.564,248.346,78.26,96.571,0.315,0.398,0.363,0.478,0.235,0.421,0.759,FAULT,93.3,High,SEED
2026-06-03 08:30:11,SEED-939,2738.019,14.508,57.626,6.931,267.419,82.094,85.939,0.356,0.31,0.256,0.154,0.113,0.293,0.466,DEGRADED,91.0,Medium,SEED
2026-06-03 08:40:11,SEED-940,2770.378,12.289,54.537,8.39,284.131,66.877,86.902,0.05,0.131,0.243,0.021,0.156,0.174,0.18,NORMAL,74.2,Low,SEED
2026-06-03 08:50:11,SEED-941,3006.385,13.173,36.874,8.148,297.235,70.976,81.112,0.179,0.206,0.218,0.134,0.114,0.14,0.207,NORMAL,85.4,Low,SEED
2026-06-03 09:00:11,SEED-942,3117.37,15.371,41.63,6.481,292.229,70.467,82.056,0.286,0.285,0.082,0.056,0.032,0.16,0.294,NORMAL,73.0,Low,SEED
2026-06-03 09:10:11,SEED-943,2993.124,15.241,37.231,6.075,350.972,76.532,76.308,0.194,0.03,0.091,0.084,0.086,0.166,0.324,NORMAL,80.9,Low,SEED
2026-06-03 09:20:11,SEED-944,2613.651,16.893,52.839,5.702,269.452,75.938,85.039,0.204,0.343,0.341,0.232,0.106,0.272,0.593,DEGRADED,91.0,Medium,SEED
2026-06-03 09:30:11,SEED-945,2706.814,14.182,45.401,6.77,252.063,73.452,91.833,0.23,0.175,0.373,0.322,0.256,0.292,0.44,DEGRADED,91.0,Medium,SEED
2026-06-03 09:40:11,SEED-946,2735.759,14.2,43.335,8.387,322.229,69.666,86.404,0.272,0.131,0.139,0.15,0.043,0.168,0.386,NORMAL,76.1,Low,SEED
2026-06-03 09:50:11,SEED-947,2503.72,16.942,57.898,4.657,217.669,84.722,108.166,0.357,0.431,0.318,0.402,0.278,0.458,0.538,FAULT,87.8,High,SEED
2026-06-03 10:00:11,SEED-948,2510.696,17.179,67.744,4.696,245.45,86.445,96.688,0.39,0.513,0.425,0.366,0.448,0.22,0.566,FAULT,74.8,High,SEED
2026-06-03 10:10:11,SEED-949,3027.599,12.866,35.865,8.064,282.394,70.855,80.881,0.014,0.122,0.293,0.044,0.027,0.155,0.264,NORMAL,82.1,Low,SEED
2026-06-03 10:20:11,SEED-950,3028.806,13.783,36.711,6.241,331.051,65.325,77.152,0.152,0.211,0.288,0.093,0.01,0.198,0.229,NORMAL,71.6,Low,SEED
2026-06-03 10:30:11,SEED-951,3079.191,12.857,52.914,7.874,301.295,66.665,85.198,0.056,0.011,0.087,0.112,0.084,0.163,0.205,NORMAL,84.9,Low,SEED
2026-06-03 10:40:11,SEED-952,2770.309,12.441,49.738,7.733,281.561,77.181,79.053,0.144,0.22,0.197,0.04,0.106,0.186,0.341,NORMAL,82.6,Low,SEED
2026-06-03 10:50:11,SEED-953,2710.352,14.038,48.284,5.303,299.479,76.336,91.409,0.228,0.193,0.33,0.234,0.176,0.275,0.514,DEGRADED,91.0,Medium,SEED
2026-06-03 11:00:11,SEED-954,3042.089,14.771,49.97,8.19,317.882,65.944,84.631,0.148,0.217,0.05,0.129,0.091,0.016,0.104,NORMAL,90.2,Low,SEED
2026-06-03 11:10:11,SEED-955,2976.381,15.322,35.101,7.937,345.821,67.195,83.064,0.293,0.068,0.228,0.101,0.096,0.153,0.285,NORMAL,94.4,Low,SEED
2026-06-03 11:20:11,SEED-956,2680.795,17.552,55.22,5.113,276.228,81.528,108.157,0.365,0.342,0.493,0.45,0.5,0.302,0.413,FAULT,76.3,High,SEED
2026-06-03 11:30:11,SEED-957,2689.35,17.448,63.117,4.658,257.519,79.886,93.342,0.429,0.422,0.47,0.27,0.205,0.217,0.561,FAULT,94.5,High,SEED
2026-06-03 11:40:11,SEED-958,2754.996,14.542,43.043,6.543,357.391,75.683,79.321,0.239,0.116,0.033,0.043,0.19,0.082,0.296,NORMAL,75.5,Low,SEED
2026-06-03 11:50:11,SEED-959,3107.212,13.921,38.226,7.266,294.293,74.507,89.304,0.045,0.062,0.099,0.194,0.158,0.058,0.165,NORMAL,71.3,Low,SEED
2026-06-03 12:00:11,SEED-960,2886.049,12.705,35.305,7.832,355.127,68.221,80.141,0.297,0.27,0.172,0.159,0.052,0.098,0.18,NORMAL,95.0,Low,SEED
2026-06-03 12:10:11,SEED-961,3113.968,13.105,49.359,7.111,358.11,66.882,79.967,0.295,0.24,0.131,0.1,0.118,0.083,0.249,NORMAL,86.1,Low,SEED
2026-06-03 12:20:11,SEED-962,2775.171,16.345,61.833,6.388,267.77,81.992,97.395,0.283,0.434,0.382,0.246,0.165,0.26,0.442,DEGRADED,91.0,Medium,SEED
2026-06-03 12:30:11,SEED-963,2519.345,16.022,57.39,5.411,251.083,80.789,107.814,0.581,0.409,0.302,0.208,0.435,0.396,0.706,FAULT,94.8,High,SEED
2026-06-03 12:40:11,SEED-964,3111.896,15.046,52.681,7.592,287.632,75.648,78.937,0.07,0.073,0.21,0.033,0.148,0.076,0.152,NORMAL,80.5,Low,SEED
2026-06-03 12:50:11,SEED-965,2789.458,15.416,36.269,6.742,349.366,77.944,88.721,0.165,0.053,0.013,0.144,0.12,0.085,0.149,NORMAL,72.1,Low,SEED
2026-06-03 13:00:11,SEED-966,3190.168,14.625,46.692,6.861,294.347,75.109,84.445,0.11,0.195,0.238,0.173,0.044,0.14,0.113,NORMAL,83.6,Low,SEED
2026-06-03 13:10:11,SEED-967,3178.588,15.584,36.513,8.077,320.787,76.213,83.642,0.265,0.078,0.061,0.039,0.145,0.163,0.28,NORMAL,76.1,Low,SEED
2026-06-03 13:20:11,SEED-968,3184.329,14.679,42.912,6.545,342.915,72.884,80.828,0.234,0.297,0.166,0.097,0.055,0.089,0.178,NORMAL,76.5,Low,SEED
2026-06-03 13:30:11,SEED-969,2865.595,14.823,45.195,8.99,332.272,77.255,79.527,0.273,0.138,0.237,0.078,0.187,0.125,0.141,NORMAL,70.2,Low,SEED
2026-06-03 13:40:11,SEED-970,2830.301,15.251,60.782,5.02,241.195,79.068,87.075,0.224,0.167,0.403,0.344,0.121,0.287,0.523,DEGRADED,91.0,Medium,SEED
2026-06-03 13:50:11,SEED-971,2797.211,12.368,42.601,8.008,307.077,67.875,80.05,0.199,0.045,0.162,0.063,0.08,0.115,0.195,NORMAL,82.8,Low,SEED
2026-06-03 14:00:11,SEED-972,2869.269,16.739,55.189,5.336,305.7,82.034,94.327,0.379,0.262,0.225,0.312,0.228,0.304,0.526,DEGRADED,91.0,Medium,SEED
2026-06-03 14:10:11,SEED-973,2789.613,13.254,52.554,7.168,280.073,77.508,82.526,0.113,0.048,0.158,0.06,0.05,0.176,0.139,NORMAL,85.1,Low,SEED
2026-06-03 14:20:11,SEED-974,3064.353,14.173,50.593,8.209,347.404,65.965,84.849,0.042,0.178,0.169,0.018,0.101,0.178,0.21,NORMAL,86.7,Low,SEED
2026-06-03 14:30:11,SEED-975,3151.983,13.317,50.81,6.762,298.806,69.703,76.251,0.057,0.262,0.213,0.132,0.038,0.059,0.112,NORMAL,74.7,Low,SEED
2026-06-03 14:40:11,SEED-976,2720.245,16.937,57.522,6.167,275.779,72.582,92.471,0.253,0.429,0.433,0.126,0.332,0.286,0.3,DEGRADED,91.0,Medium,SEED
2026-06-03 14:50:11,SEED-977,2680.068,14.88,48.213,5.39,281.949,81.09,99.007,0.223,0.406,0.377,0.142,0.232,0.315,0.317,DEGRADED,91.0,Medium,SEED
2026-06-03 15:00:11,SEED-978,2766.472,15.178,37.137,7.726,285.71,66.096,80.676,0.27,0.215,0.103,0.169,0.048,0.176,0.12,NORMAL,88.8,Low,SEED
2026-06-03 15:10:11,SEED-979,2548.08,17.228,62.871,5.687,221.248,87.194,104.426,0.326,0.457,0.565,0.256,0.276,0.407,0.45,FAULT,72.7,High,SEED
2026-06-03 15:20:11,SEED-980,2585.386,16.526,66.228,5.287,228.507,81.906,94.608,0.322,0.595,0.494,0.3,0.305,0.223,0.457,FAULT,92.6,High,SEED
2026-06-03 15:30:11,SEED-981,3148.779,12.449,49.29,6.991,341.263,68.796,86.99,0.151,0.273,0.089,0.157,0.158,0.139,0.31,NORMAL,70.7,Low,SEED
2026-06-03 15:40:11,SEED-982,2891.001,13.902,49.968,8.309,307.518,70.528,88.033,0.104,0.279,0.018,0.166,0.1,0.042,0.252,NORMAL,83.0,Low,SEED
2026-06-03 15:50:11,SEED-983,2908.508,16.972,56.267,6.971,242.836,72.496,97.229,0.236,0.226,0.325,0.273,0.149,0.335,0.445,DEGRADED,91.0,Medium,SEED
2026-06-03 16:00:11,SEED-984,3092.026,14.24,47.811,6.295,305.96,71.019,84.428,0.237,0.034,0.12,0.065,0.112,0.127,0.224,NORMAL,94.6,Low,SEED
2026-06-03 16:10:11,SEED-985,3055.012,14.635,37.962,8.825,293.709,74.363,76.604,0.102,0.082,0.225,0.136,0.062,0.161,0.242,NORMAL,79.2,Low,SEED
2026-06-03 16:20:11,SEED-986,2844.466,13.928,50.43,7.94,330.745,75.105,79.657,0.015,0.134,0.1,0.165,0.081,0.138,0.176,NORMAL,70.3,Low,SEED
2026-06-03 16:30:11,SEED-987,2505.703,17.022,65.975,4.185,273.341,89.159,99.679,0.482,0.434,0.492,0.485,0.45,0.256,0.498,FAULT,76.7,High,SEED
2026-06-03 16:40:11,SEED-988,2728.365,14.453,51.165,6.008,309.118,70.449,77.042,0.205,0.09,0.048,0.196,0.119,0.071,0.195,NORMAL,88.4,Low,SEED
2026-06-03 16:50:11,SEED-989,2893.074,13.686,52.956,8.445,281.987,72.69,75.154,0.16,0.255,0.115,0.083,0.102,0.064,0.174,NORMAL,80.1,Low,SEED
2026-06-03 17:00:11,SEED-990,2708.95,14.867,53.134,8.096,356.238,77.43,88.786,0.126,0.201,0.05,0.041,0.093,0.169,0.107,NORMAL,73.8,Low,SEED
2026-06-03 17:10:11,SEED-991,2774.126,15.235,58.894,6.845,255.044,78.494,92.822,0.274,0.339,0.225,0.193,0.126,0.113,0.341,DEGRADED,91.0,Medium,SEED
2026-06-03 17:20:11,SEED-992,3084.498,15.022,53.292,7.327,332.312,68.142,86.014,0.175,0.011,0.091,0.035,0.149,0.051,0.211,NORMAL,72.6,Low,SEED
2026-06-03 17:30:11,SEED-993,2554.166,17.138,60.41,4.721,210.224,79.296,98.867,0.476,0.568,0.554,0.4,0.444,0.247,0.779,FAULT,91.4,High,SEED
2026-06-03 17:40:11,SEED-994,3167.875,13.876,40.981,6.921,345.326,69.85,86.793,0.247,0.254,0.148,0.057,0.175,0.136,0.102,NORMAL,81.6,Low,SEED
2026-06-03 17:50:11,SEED-995,3111.062,14.597,36.75,6.082,356.901,70.669,77.957,0.208,0.115,0.124,0.039,0.015,0.066,0.29,NORMAL,93.5,Low,SEED
2026-06-03 18:00:11,SEED-996,2702.779,16.709,55.13,7.116,292.15,77.549,96.129,0.203,0.404,0.365,0.263,0.246,0.299,0.424,DEGRADED,91.0,Medium,SEED
2026-06-03 18:10:11,SEED-997,2999.892,14.169,40.356,6.16,283.336,65.975,76.682,0.177,0.158,0.153,0.116,0.06,0.015,0.38,NORMAL,77.3,Low,SEED
2026-06-03 18:20:11,SEED-998,2843.833,12.018,47.275,7.588,309.787,76.612,78.434,0.083,0.112,0.117,0.17,0.116,0.047,0.331,NORMAL,80.1,Low,SEED
2026-06-03 18:30:11,SEED-999,2967.792,12.311,41.389,6.151,282.311,69.154,83.118,0.128,0.213,0.082,0.168,0.096,0.149,0.258,NORMAL,87.2,Low,SEED
2026-06-03 20:07:27,AUTO-CMP,2553.3,17.14,59.05,5.39,268.9,87.1,96.1,0.491,0.324,0.579,0.295,0.274,0.236,0.631,NORMAL,91.0,Low,AUTO
2026-06-03 20:09:28,AUTO-CMP,2798.9,14.37,44.98,7.67,321.6,72.8,85.6,0.254,0.226,0.162,0.093,0.168,0.08,0.232,NORMAL,91.0,Low,AUTO
2026-06-03 20:11:29,AUTO-CMP,3091.0,14.96,50.6,6.56,356.7,71.5,77.4,0.027,0.274,0.032,0.132,0.036,0.026,0.113,NORMAL,91.0,Low,AUTO
2026-06-03 20:13:30,AUTO-CMP,2780.8,12.16,36.67,8.29,290.2,67.1,88.8,0.011,0.011,0.221,0.056,0.102,0.036,0.384,NORMAL,91.0,Low,AUTO
2026-06-03 20:15:31,AUTO-CMP,2522.4,16.84,64.76,4.74,206.4,84.8,105.4,0.534,0.409,0.529,0.247,0.325,0.443,0.427,NORMAL,91.0,Low,AUTO
2026-06-03 20:17:32,AUTO-CMP,2795.7,12.21,51.05,6.65,301.2,66.8,85.9,0.117,0.171,0.036,0.121,0.016,0.052,0.36,NORMAL,91.0,Low,AUTO
2026-06-03 20:19:33,AUTO-CMP,2999.9,14.98,54.57,7.77,336.0,76.3,75.7,0.118,0.125,0.129,0.137,0.107,0.193,0.151,NORMAL,91.0,Low,AUTO
2026-06-03 20:21:54,AUTO-CMP,3140.8,14.86,45.98,8.36,288.5,74.9,77.7,0.241,0.258,0.253,0.162,0.166,0.12,0.206,NORMAL,91.0,Low,AUTO
2026-06-03 20:23:55,AUTO-CMP,3050.9,15.54,44.16,7.64,317.5,70.9,82.0,0.081,0.23,0.101,0.022,0.109,0.012,0.327,NORMAL,91.0,Low,AUTO
2026-06-03 20:25:56,AUTO-CMP,2779.3,13.72,39.46,8.77,345.0,68.6,83.7,0.278,0.093,0.269,0.136,0.166,0.085,0.294,NORMAL,91.0,Low,AUTO
2026-06-03 20:27:56,AUTO-CMP,2648.6,17.27,62.47,5.72,240.4,86.9,93.8,0.489,0.562,0.429,0.421,0.492,0.258,0.599,NORMAL,91.0,Low,AUTO
2026-06-03 20:29:57,AUTO-CMP,2800.4,15.31,44.45,8.76,356.4,68.7,79.1,0.096,0.188,0.244,0.155,0.083,0.158,0.111,NORMAL,91.0,Low,AUTO
2026-06-03 20:31:59,AUTO-CMP,2904.2,12.49,51.4,8.49,293.3,76.8,84.5,0.28,0.064,0.024,0.164,0.146,0.122,0.306,NORMAL,91.0,Low,AUTO
2026-06-03 20:34:00,AUTO-CMP,2852.7,15.54,40.66,7.66,295.9,66.2,80.5,0.165,0.208,0.017,0.185,0.154,0.129,0.307,NORMAL,91.0,Low,AUTO
2026-06-03 20:36:02,AUTO-CMP,2796.4,12.31,50.77,7.31,310.3,74.8,88.5,0.147,0.291,0.238,0.187,0.087,0.096,0.148,NORMAL,91.0,Low,AUTO
2026-06-03 20:38:03,AUTO-CMP,2899.9,14.36,42.18,7.81,332.3,71.0,89.9,0.289,0.083,0.044,0.145,0.017,0.079,0.313,NORMAL,91.0,Low,AUTO
2026-06-03 20:50:54,AUTO-CMP,2982.9,13.54,44.31,6.79,298.7,65.2,81.6,0.231,0.267,0.105,0.11,0.033,0.124,0.177,NORMAL,91.0,Low,AUTO
2026-06-03 20:52:55,AUTO-CMP,2723.7,14.42,45.91,8.6,343.8,69.8,76.9,0.225,0.063,0.136,0.183,0.035,0.147,0.366,NORMAL,91.0,Low,AUTO
2026-06-03 20:54:56,AUTO-CMP,2806.6,14.96,53.53,6.15,303.1,74.7,75.0,0.245,0.256,0.224,0.145,0.088,0.015,0.326,NORMAL,91.0,Low,AUTO
2026-06-03 20:56:56,AUTO-CMP,2858.1,14.52,49.42,8.78,348.7,72.0,87.0,0.287,0.074,0.266,0.151,0.181,0.059,0.326,NORMAL,91.0,Low,AUTO
2026-06-03 20:58:57,AUTO-CMP,3147.1,15.67,38.51,8.33,354.7,74.7,85.9,0.225,0.193,0.272,0.02,0.019,0.15,0.239,NORMAL,91.0,Low,AUTO
2026-06-03 21:00:58,AUTO-CMP,3038.4,12.16,49.81,6.35,340.3,66.2,76.3,0.053,0.018,0.132,0.187,0.165,0.177,0.239,NORMAL,91.0,Low,AUTO
2026-06-03 21:02:59,AUTO-CMP,3102.3,15.34,41.55,7.09,331.0,72.2,83.7,0.039,0.096,0.29,0.142,0.012,0.022,0.237,NORMAL,91.0,Low,AUTO
2026-06-03 21:05:00,AUTO-CMP,3181.0,13.06,50.82,8.66,353.6,71.2,81.2,0.207,0.044,0.236,0.104,0.086,0.136,0.386,NORMAL,91.0,Low,AUTO
2026-06-03 21:07:01,AUTO-CMP,2674.0,16.32,58.38,5.89,221.5,79.8,109.8,0.422,0.535,0.36,0.224,0.442,0.287,0.424,NORMAL,91.0,Low,AUTO
2026-06-03 21:09:02,AUTO-CMP,2786.4,13.55,51.06,7.22,286.8,70.1,79.7,0.177,0.21,0.133,0.057,0.044,0.121,0.238,NORMAL,91.0,Low,AUTO
2026-06-03 21:11:03,AUTO-CMP,2983.7,12.45,42.13,6.38,291.6,65.8,85.8,0.164,0.096,0.256,0.026,0.031,0.183,0.261,NORMAL,91.0,Low,AUTO
2026-06-03 21:13:03,AUTO-CMP,3100.0,12.84,45.7,8.65,330.5,65.3,87.6,0.083,0.127,0.203,0.051,0.151,0.13,0.106,NORMAL,91.0,Low,AUTO
2026-06-03 21:15:04,AUTO-CMP,2587.2,16.19,67.23,5.64,200.1,78.4,96.4,0.399,0.386,0.35,0.316,0.254,0.284,0.599,NORMAL,91.0,Low,AUTO
2026-06-03 21:17:05,AUTO-CMP,2655.3,16.49,61.81,4.84,204.5,89.9,105.5,0.578,0.482,0.489,0.359,0.376,0.279,0.696,NORMAL,91.0,Low,AUTO
2026-06-03 21:19:05,AUTO-CMP,2736.0,13.57,51.13,8.31,338.3,72.8,75.9,0.145,0.028,0.25,0.025,0.179,0.193,0.247,NORMAL,91.0,Low,AUTO
2026-06-03 21:21:06,AUTO-CMP,3128.0,12.62,49.76,8.04,284.2,67.6,84.5,0.291,0.195,0.292,0.171,0.195,0.052,0.214,NORMAL,91.0,Low,AUTO
2026-06-03 21:23:07,AUTO-CMP,2906.7,12.32,39.0,7.19,354.4,69.8,87.1,0.021,0.029,0.082,0.03,0.06,0.119,0.387,NORMAL,91.0,Low,AUTO
2026-06-03 21:25:08,AUTO-CMP,2750.5,12.76,49.1,7.5,336.4,69.7,79.9,0.025,0.115,0.12,0.082,0.037,0.09,0.28,NORMAL,91.0,Low,AUTO
2026-06-03 21:46:26,AUTO-CMP,3112.6,14.97,40.65,6.76,346.8,68.8,85.7,0.201,0.289,0.183,0.169,0.013,0.029,0.121,NORMAL,91.0,Low,AUTO
2026-06-03 21:48:27,AUTO-CMP,3039.7,14.69,39.47,6.27,280.9,70.3,85.6,0.226,0.084,0.192,0.19,0.058,0.17,0.239,NORMAL,91.0,Low,AUTO
