timestamp,machine_id,sensor_00,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,prediction,confidence,risk_level,source
2026-06-03 15:50:11,SEED-983,2.181,57.191,0.645,1.003,0.611,3.75,0.727,2.296,0.487,1.281,0.571,4.354,RECOVERING,68.3,Medium,SEED
2026-06-03 16:00:11,SEED-984,2.458,34.149,1.02,1.486,0.73,3.977,1.168,2.701,0.891,1.501,0.876,3.669,NORMAL,78.2,Low,SEED
2026-06-03 16:10:11,SEED-985,1.946,53.522,0.942,1.323,0.699,3.649,1.124,2.158,0.603,1.262,0.875,3.398,NORMAL,94.0,Low,SEED
2026-06-03 16:20:11,SEED-986,1.835,51.843,0.782,1.099,0.645,2.628,1.08,2.045,0.775,1.518,0.746,3.997,NORMAL,84.9,Low,SEED
2026-06-03 16:30:11,SEED-987,3.201,58.211,0.554,0.927,0.433,4.788,0.593,3.672,0.426,1.117,0.566,5.996,BROKEN,73.0,High,SEED
2026-06-03 16:40:11,SEED-988,2.129,49.302,0.9,1.497,0.813,4.399,1.025,2.494,0.632,1.538,0.751,4.3,NORMAL,85.6,Low,SEED
2026-06-03 16:50:11,SEED-989,1.987,54.414,1.064,1.281,0.852,2.132,1.256,1.545,0.843,1.271,0.973,3.287,NORMAL,93.4,Low,SEED
2026-06-03 17:00:11,SEED-990,2.49,38.12,0.962,1.096,0.763,2.767,1.095,2.092,0.627,1.437,0.755,3.501,NORMAL,78.1,Low,SEED
2026-06-03 17:10:11,SEED-991,2.544,57.766,0.809,1.133,0.576,3.992,0.974,2.279,0.497,1.45,0.798,4.887,RECOVERING,68.7,Medium,SEED
2026-06-03 17:20:11,SEED-992,2.023,54.74,0.883,1.233,0.908,4.441,0.904,1.58,0.726,1.481,0.968,4.416,NORMAL,72.3,Low,SEED
2026-06-03 17:30:11,SEED-993,3.402,61.395,0.534,0.819,0.391,4.966,0.543,3.494,0.462,0.914,0.405,6.487,BROKEN,84.4,High,SEED
2026-06-03 17:40:11,SEED-994,2.184,42.501,0.819,1.043,0.825,3.87,1.014,2.081,0.615,1.798,0.862,4.279,NORMAL,94.6,Low,SEED
2026-06-03 17:50:11,SEED-995,2.412,41.561,1.174,1.266,0.807,3.437,1.201,2.718,0.612,1.579,0.877,4.341,NORMAL,93.6,Low,SEED
2026-06-03 18:00:11,SEED-996,2.29,50.923,0.651,0.969,0.741,4.442,0.938,3.22,0.55,1.159,0.639,5.374,RECOVERING,70.7,Medium,SEED
2026-06-03 18:10:11,SEED-997,1.63,45.756,1.025,1.169,0.601,3.505,0.995,2.612,0.56,1.533,0.752,3.946,NORMAL,78.0,Low,SEED
2026-06-03 18:20:11,SEED-998,2.535,48.118,1.04,1.457,0.809,4.308,1.24,1.655,0.519,1.349,0.753,4.197,NORMAL,86.2,Low,SEED
2026-06-03 18:30:11,SEED-999,2.762,40.522,0.944,1.065,0.911,2.157,0.832,1.764,0.836,1.33,0.724,3.042,NORMAL,83.1,Low,SEED
2026-06-03 20:07:27,AUTO-PMP,2.501,34.58,0.968,1.237,0.8,2.851,0.958,2.096,0.663,1.228,0.993,3.422,NORMAL,68.7,Low,AUTO
2026-06-03 20:09:28,AUTO-PMP,2.256,39.264,0.706,1.139,0.663,4.019,1.173,2.65,0.892,1.244,0.814,4.14,NORMAL,68.7,Low,AUTO
2026-06-03 20:11:29,AUTO-PMP,3.0,67.79,0.458,0.816,0.306,4.561,0.534,3.174,0.375,0.869,0.51,5.206,NORMAL,69.7,Low,AUTO
2026-06-03 20:13:30,AUTO-PMP,1.845,42.772,0.795,1.121,0.763,2.184,1.225,2.199,0.591,1.744,0.615,4.116,NORMAL,69.3,Low,AUTO
2026-06-03 20:15:31,AUTO-PMP,1.936,52.088,0.907,1.274,0.664,2.101,1.126,2.236,0.568,1.393,0.754,4.189,NORMAL,69.3,Low,AUTO
2026-06-03 20:17:32,AUTO-PMP,1.896,43.424,1.124,1.326,0.901,2.81,1.017,1.999,0.652,1.238,0.963,3.094,NORMAL,68.7,Low,AUTO
2026-06-03 20:19:33,AUTO-PMP,1.87,53.989,1.177,1.07,0.745,2.371,1.246,2.285,0.546,1.255,0.646,3.593,NORMAL,68.7,Low,AUTO
2026-06-03 20:21:54,AUTO-PMP,1.769,30.361,1.067,1.372,0.63,3.177,0.81,2.143,0.502,1.788,0.743,4.215,NORMAL,69.3,Low,AUTO
2026-06-03 20:23:55,AUTO-PMP,1.597,38.27,0.847,1.051,0.662,3.306,1.107,1.543,0.625,1.716,0.752,4.149,NORMAL,69.3,Low,AUTO
2026-06-03 20:25:56,AUTO-PMP,1.785,49.484,1.145,1.1,0.66,3.458,1.299,2.734,0.539,1.307,0.756,2.688,NORMAL,70.7,Low,AUTO
2026-06-03 20:27:56,AUTO-PMP,2.39,43.431,0.765,1.337,0.816,2.586,0.961,1.615,0.753,1.661,0.613,3.86,NORMAL,68.7,Low,AUTO
2026-06-03 20:29:57,AUTO-PMP,2.455,45.06,0.981,1.313,0.827,3.136,1.221,1.604,0.503,1.405,0.979,3.023,NORMAL,68.7,Low,AUTO
2026-06-03 20:31:59,AUTO-PMP,2.907,69.793,0.571,0.816,0.491,5.157,0.559,3.961,0.428,0.867,0.455,4.798,NORMAL,69.7,Low,AUTO
2026-06-03 20:34:00,AUTO-PMP,1.596,53.969,1.079,1.339,0.85,2.641,1.032,2.713,0.795,1.236,1.0,2.81,NORMAL,69.3,Low,AUTO
2026-06-03 20:36:02,AUTO-PMP,2.558,39.172,0.778,1.072,0.689,3.039,0.965,1.61,0.787,1.474,0.741,4.462,NORMAL,68.7,Low,AUTO
2026-06-03 20:38:03,AUTO-PMP,2.034,52.115,0.71,1.003,0.896,2.623,1.006,1.937,0.763,1.553,0.736,3.643,NORMAL,69.3,Low,AUTO
2026-06-03 20:50:54,AUTO-PMP,2.277,54.569,1.181,1.105,0.72,4.296,1.142,2.789,0.88,1.324,0.642,3.707,NORMAL,69.7,Low,AUTO
2026-06-03 20:52:55,AUTO-PMP,2.997,59.258,0.46,0.876,0.409,4.96,0.69,3.636,0.46,1.168,0.505,6.071,NORMAL,69.7,Low,AUTO
2026-06-03 20:54:56,AUTO-PMP,2.851,63.427,0.431,0.802,0.406,4.505,0.694,3.035,0.338,1.143,0.527,5.005,NORMAL,69.7,Low,AUTO
2026-06-03 20:56:56,AUTO-PMP,3.451,76.511,0.542,0.883,0.347,5.378,0.599,3.041,0.352,0.81,0.582,4.959,NORMAL,69.7,Low,AUTO
2026-06-03 20:58:57,AUTO-PMP,1.638,34.097,0.907,1.463,0.66,3.787,1.238,1.513,0.868,1.528,0.869,3.135,NORMAL,69.3,Low,AUTO
2026-06-03 21:00:58,AUTO-PMP,2.089,47.789,1.049,1.239,0.96,2.479,0.855,1.81,0.9,1.481,0.81,3.017,NORMAL,70.3,Low,AUTO
2026-06-03 21:02:59,AUTO-PMP,1.771,49.336,0.871,1.008,0.91,3.509,1.165,1.613,0.875,1.524,0.762,2.565,NORMAL,70.7,Low,AUTO
2026-06-03 21:05:00,AUTO-PMP,3.191,74.655,0.491,0.898,0.405,5.304,0.642,3.14,0.378,1.067,0.424,5.513,NORMAL,69.7,Low,AUTO
2026-06-03 21:07:01,AUTO-PMP,1.928,38.644,0.998,1.027,0.658,2.028,1.248,1.714,0.594,1.528,0.956,4.381,NORMAL,68.7,Low,AUTO
2026-06-03 21:09:02,AUTO-PMP,2.168,34.969,1.088,1.388,0.938,3.964,0.972,1.963,0.709,1.755,0.688,3.43,NORMAL,68.7,Low,AUTO
2026-06-03 21:11:03,AUTO-PMP,2.245,32.47,0.821,1.129,0.997,3.379,1.065,1.802,0.796,1.385,0.973,3.103,NORMAL,68.7,Low,AUTO
2026-06-03 21:13:03,AUTO-PMP,1.588,51.088,0.726,1.307,0.69,3.547,1.29,2.455,0.713,1.742,0.964,2.55,NORMAL,71.0,Low,AUTO
2026-06-03 21:15:04,AUTO-PMP,1.797,45.934,1.149,1.342,0.662,3.881,0.961,2.776,0.759,1.636,0.925,3.286,NORMAL,71.3,Low,AUTO
2026-06-03 21:17:05,AUTO-PMP,2.69,44.103,0.933,1.416,0.632,4.173,1.129,1.722,0.836,1.604,0.72,2.705,NORMAL,69.0,Low,AUTO
2026-06-03 21:19:05,AUTO-PMP,1.571,39.05,0.823,1.399,0.769,3.65,1.204,2.441,0.628,1.518,0.624,2.863,NORMAL,69.3,Low,AUTO
2026-06-03 21:21:06,AUTO-PMP,2.213,37.82,1.148,1.452,0.955,3.327,1.236,2.441,0.565,1.222,0.9,2.861,NORMAL,68.7,Low,AUTO
2026-06-03 21:23:07,AUTO-PMP,2.447,47.165,1.174,1.446,0.715,3.562,0.978,2.167,0.712,1.627,0.614,3.785,NORMAL,70.7,Low,AUTO
2026-06-03 21:25:08,AUTO-PMP,3.119,58.519,0.406,0.803,0.432,5.813,0.621,3.716,0.31,1.039,0.566,6.317,NORMAL,69.7,Low,AUTO
2026-06-03 21:46:26,AUTO-PMP,2.596,30.716,1.2,1.274,0.822,3.055,1.158,1.655,0.526,1.246,0.659,3.874,NORMAL,68.7,Low,AUTO
2026-06-03 21:48:27,AUTO-PMP,2.4,35.663,0.98,1.032,0.637,3.768,1.144,1.743,0.521,1.205,0.75,3.177,NORMAL,68.7,Low,AUTO
2026-06-03 21:50:27,AUTO-PMP,2.575,46.132,1.162,1.213,0.74,3.779,0.86,1.545,0.892,1.791,0.889,2.561,NORMAL,70.7,Low,AUTO
2026-06-03 21:52:28,AUTO-PMP,1.571,35.933,1.191,1.147,0.654,4.06,1.117,2.548,0.733,1.437,0.842,3.297,NORMAL,69.3,Low,AUTO
2026-06-03 21:54:29,AUTO-PMP,1.705,43.056,1.047,1.411,0.723,3.649,0.948,2.551,0.529,1.452,0.915,4.374,NORMAL,69.3,Low,AUTO
2026-06-03 21:56:29,AUTO-PMP,2.169,43.605,1.008,1.034,0.611,3.897,1.292,1.975,0.871,1.624,0.761,3.121,NORMAL,68.7,Low,AUTO
2026-06-03 21:58:30,AUTO-PMP,2.405,43.179,0.787,1.155,0.608,2.094,0.974,2.123,0.699,1.668,0.686,3.889,NORMAL,68.7,Low,AUTO
2026-06-03 22:00:31,AUTO-PMP,1.569,45.115,0.911,1.05,0.736,4.493,0.8,1.78,0.735,1.235,0.643,3.612,NORMAL,69.7,Low,AUTO
2026-06-03 22:02:31,AUTO-PMP,1.702,44.978,1.033,1.09,0.851,4.025,0.854,1.948,0.558,1.608,0.733,2.988,NORMAL,69.3,Low,AUTO
2026-06-03 22:04:32,AUTO-PMP,2.572,48.457,1.177,1.454,0.853,3.082,0.84,2.123,0.597,1.681,0.808,3.113,NORMAL,70.3,Low,AUTO
2026-06-03 22:06:33,AUTO-PMP,1.841,37.841,0.792,1.019,0.673,3.496,1.104,1.906,0.509,1.499,0.627,2.758,NORMAL,69.3,Low,AUTO
2026-06-03 22:15:16,AUTO-PMP,3.296,74.878,0.476,0.815,0.421,5.641,0.559,3.545,0.419,0.891,0.481,5.513,NORMAL,69.7,Low,AUTO
2026-06-03 22:17:17,AUTO-PMP,1.547,47.808,1.186,1.2,0.911,3.634,1.272,2.555,0.635,1.339,0.646,3.419,NORMAL,71.0,Low,AUTO
2026-06-03 22:19:17,AUTO-PMP,2.523,32.741,0.807,1.493,0.739,4.471,0.898,2.307,0.791,1.658,0.809,3.393,NORMAL,69.0,Low,AUTO
2026-06-03 22:21:18,AUTO-PMP,2.959,75.117,0.457,0.84,0.441,5.747,0.654,3.893,0.307,1.041,0.473,5.898,NORMAL,69.7,Low,AUTO
2026-06-03 22:23:19,AUTO-PMP,2.733,54.976,0.838,1.265,0.801,3.693,0.933,1.748,0.566,1.549,0.672,2.634,NORMAL,69.3,Low,AUTO
2026-06-03 22:25:19,AUTO-PMP,2.11,33.183,0.928,1.373,0.889,3.106,1.128,1.793,0.766,1.383,0.856,4.457,NORMAL,68.7,Low,AUTO
2026-06-03 22:27:20,AUTO-PMP,2.006,50.298,1.137,1.119,0.84,3.433,1.029,2.421,0.64,1.692,0.987,2.522,NORMAL,70.0,Low,AUTO
2026-06-03 22:29:21,AUTO-PMP,1.845,39.109,1.102,1.15,0.655,2.91,1.24,2.256,0.771,1.709,0.714,2.975,NORMAL,69.3,Low,AUTO
2026-06-03 22:31:22,AUTO-PMP,3.482,72.98,0.549,0.898,0.489,5.684,0.598,3.658,0.49,1.094,0.479,6.236,NORMAL,69.7,Low,AUTO
2026-06-03 22:33:23,AUTO-PMP,3.334,64.368,0.454,0.977,0.379,4.877,0.599,3.741,0.476,0.984,0.522,4.676,NORMAL,69.7,Low,AUTO
2026-06-03 22:35:23,AUTO-PMP,2.366,40.114,0.756,1.096,0.739,3.279,0.827,1.773,0.62,1.571,0.653,3.028,NORMAL,68.7,Low,AUTO
2026-06-03 22:36:29,AUTO-PMP,2.647,49.655,1.138,1.153,0.726,2.027,0.981,1.892,0.871,1.462,0.904,4.433,NORMAL,70.0,Low,AUTO
2026-06-03 22:38:40,AUTO-PMP,1.88,48.063,1.081,1.106,0.756,3.276,0.929,2.543,0.884,1.229,0.91,4.355,NORMAL,70.3,Low,AUTO
2026-06-03 22:40:34,AUTO-PMP,1.739,49.556,0.935,1.014,0.915,2.23,1.227,1.952,0.527,1.347,0.993,3.228,NORMAL,70.7,Low,AUTO
2026-06-03 22:44:42,AUTO-PMP,2.611,32.54,1.187,1.318,0.739,4.171,1.145,1.552,0.545,1.22,0.708,2.881,NORMAL,69.0,Low,AUTO
2026-06-03 22:46:42,AUTO-PMP,2.18,45.652,0.766,1.313,0.889,3.619,0.837,2.59,0.728,1.371,0.944,2.936,NORMAL,70.7,Low,AUTO
2026-06-03 22:48:43,AUTO-PMP,2.033,38.151,0.954,1.104,0.851,3.143,0.982,1.882,0.765,1.439,0.973,3.898,NORMAL,68.7,Low,AUTO
2026-06-03 22:50:44,AUTO-PMP,2.54,52.251,0.742,1.039,0.703,2.788,1.085,2.336,0.538,1.661,0.621,3.216,NORMAL,69.3,Low,AUTO
2026-06-03 22:52:44,AUTO-PMP,1.728,53.182,0.793,1.454,0.819,2.461,0.939,2.45,0.54,1.677,0.826,2.695,NORMAL,69.3,Low,AUTO
